Timestamp,Page_Name,Network_Type,Page_Load_Time_ms,Perceived_Load_Time_ms,LCP_ms,API_Latency_ms,API_Measured,Total_Page_Size_KB,Scenario,Commit_ID,Is_Regression
2026-02-18 16:59:05,Products,4G,234,2252.03,92.0,2018.03,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:08,Products,3G,232,2252.79,100.0,2020.79,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:11,Homepage,4G,226,2233.63,100.0,2007.63,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:12,About,WiFi,226,226.0,108.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:15,Homepage,4G,236,2251.88,112.0,2015.88,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:15,About,WiFi,316,316.0,136.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:18,Products,3G,238,2249.34,104.0,2011.34,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:21,Homepage,WiFi,228,2244.66,104.0,2016.66,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:24,Homepage,3G,237,2247.91,120.0,2010.91,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:27,Homepage,3G,232,2240.47,112.0,2008.47,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:28,About,4G,246,246.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:31,Homepage,WiFi,230,2245.55,108.0,2015.55,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:32,About,3G,291,291.0,108.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:35,Homepage,4G,246,2264.84,128.0,2018.84,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:37,Homepage,4G,269,2284.14,116.0,2015.14,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:38,About,4G,254,254.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:41,Products,3G,258,2266.76,100.0,2008.76,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:44,Homepage,4G,243,2263.39,96.0,2020.39,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:45,About,4G,280,280.0,108.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:48,Products,WiFi,296,2309.82,84.0,2013.82,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:51,Homepage,4G,246,2261.14,92.0,2015.14,1,60.93,baseline_validation_control,live,0
2026-02-18 16:59:52,About,WiFi,235,235.0,88.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:53,About,3G,250,250.0,104.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 16:59:56,Products,3G,317,2337.99,92.0,2020.99,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:59,Products,3G,274,2286.54,88.0,2012.54,1,60.93,api_delay_2s_validation,live,1
2026-02-18 16:59:59,About,3G,254,254.0,96.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:03,Products,4G,439,2457.87,144.0,2018.87,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:04,About,4G,389,389.0,100.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:07,Products,WiFi,347,2368.33,120.0,2021.33,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:10,Products,WiFi,243,2256.68,80.0,2013.68,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:11,About,3G,335,335.0,136.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:13,Homepage,WiFi,275,2287.92,104.0,2012.92,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:14,About,WiFi,260,260.0,100.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:17,Homepage,3G,260,2277.45,96.0,2017.45,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:18,About,4G,306,306.0,128.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:21,Products,4G,392,2408.18,152.0,2016.18,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:24,Homepage,3G,334,2347.32,108.0,2013.32,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:25,About,4G,257,257.0,96.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:26,About,3G,426,426.0,208.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:29,Homepage,3G,249,2261.92,120.0,2012.92,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:32,Homepage,4G,317,2332.75,136.0,2015.75,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:33,About,4G,307,307.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:36,Homepage,3G,339,2350.23,120.0,2011.23,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:39,Products,4G,466,2484.79,120.0,2018.79,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:42,Homepage,3G,369,2387.88,144.0,2018.88,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:46,Products,WiFi,438,2447.02,128.0,2009.02,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:00:46,About,4G,258,258.0,104.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:47,About,WiFi,286,286.0,120.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:50,Homepage,WiFi,383,2401.0,140.0,2018.0,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:51,About,4G,299,299.0,148.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:52,About,4G,371,371.0,100.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:53,About,4G,328,328.0,132.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:00:56,Homepage,WiFi,327,2349.35,124.0,2022.35,1,60.93,baseline_validation_control,live,0
2026-02-18 17:00:57,About,4G,260,260.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:00,Homepage,3G,300,2317.82,116.0,2017.82,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:03,Products,WiFi,261,2274.71,128.0,2013.71,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:01:04,About,WiFi,256,256.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:07,Homepage,WiFi,352,2365.93,148.0,2013.93,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:08,About,3G,268,268.0,116.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:11,Homepage,WiFi,310,2326.73,116.0,2016.73,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:14,Homepage,WiFi,316,2335.77,116.0,2019.77,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:14,About,WiFi,255,255.0,88.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:17,Homepage,4G,283,2293.93,112.0,2010.93,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:18,About,WiFi,437,437.0,92.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:22,Homepage,4G,540,2558.7,144.0,2018.7,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:23,About,4G,318,318.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:26,Homepage,WiFi,358,2380.1,136.0,2022.1,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:29,Homepage,3G,418,2443.39,144.0,2025.39,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:30,About,3G,279,279.0,116.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:33,Homepage,4G,273,2280.98,120.0,2007.98,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:36,Products,3G,491,2506.64,212.0,2015.64,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:01:37,About,WiFi,645,645.0,172.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:38,About,3G,367,367.0,140.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:41,Homepage,4G,281,2303.82,104.0,2022.82,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:42,About,4G,382,382.0,132.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:45,Products,4G,316,2335.95,112.0,2019.95,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:01:46,About,3G,296,296.0,104.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:47,About,3G,308,308.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:51,Homepage,4G,506,2523.84,136.0,2017.84,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:53,Homepage,3G,258,2267.77,116.0,2009.77,1,60.93,baseline_validation_control,live,0
2026-02-18 17:01:56,Products,3G,250,2272.52,100.0,2022.52,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:01:57,About,WiFi,275,275.0,92.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:01:58,About,4G,304,304.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:01,Homepage,4G,273,2284.48,108.0,2011.48,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:04,Products,WiFi,373,2399.79,136.0,2026.79,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:08,Products,4G,548,2563.34,132.0,2015.34,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:11,Homepage,4G,380,2396.12,132.0,2016.12,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:14,Homepage,WiFi,449,2472.47,168.0,2023.47,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:15,About,3G,313,313.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:16,About,WiFi,374,374.0,136.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:19,Products,3G,308,2332.51,112.0,2024.51,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:22,Products,WiFi,262,2280.11,88.0,2018.11,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:25,Homepage,3G,371,2394.88,124.0,2023.88,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:26,About,WiFi,342,342.0,128.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:26,About,WiFi,332,332.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:30,Products,3G,677,2692.43,192.0,2015.43,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:31,About,3G,382,382.0,132.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:34,Homepage,WiFi,359,2383.23,104.0,2024.23,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:37,Products,4G,395,2407.24,120.0,2012.24,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:40,Homepage,3G,373,2384.4,120.0,2011.4,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:43,Homepage,3G,298,2312.95,112.0,2014.95,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:46,Products,4G,267,2286.14,96.0,2019.14,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:02:49,Homepage,WiFi,323,2345.17,120.0,2022.17,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:52,Homepage,4G,368,2396.56,128.0,2028.56,1,60.93,baseline_validation_control,live,0
2026-02-18 17:02:53,About,3G,310,310.0,116.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:54,About,WiFi,415,415.0,112.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:55,About,3G,454,454.0,160.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:56,About,WiFi,365,365.0,128.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:57,About,3G,359,359.0,148.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:02:58,About,3G,432,432.0,156.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:02,Products,4G,642,2661.18,216.0,2019.18,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:05,Products,4G,381,2401.43,116.0,2020.43,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:06,About,3G,422,422.0,124.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:07,About,3G,620,620.0,244.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:10,Homepage,3G,392,2411.81,152.0,2019.81,1,60.93,baseline_validation_control,live,0
2026-02-18 17:03:11,About,3G,319,319.0,148.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:12,About,4G,361,361.0,128.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:15,Products,3G,436,2453.37,132.0,2017.37,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:19,Products,WiFi,598,2619.65,120.0,2021.65,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:22,Products,3G,415,2441.63,116.0,2026.63,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:23,About,WiFi,330,330.0,120.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:24,About,3G,361,361.0,136.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:27,Homepage,3G,507,2530.45,184.0,2023.46,1,60.93,baseline_validation_control,live,0
2026-02-18 17:03:30,Homepage,WiFi,334,2351.64,108.0,2017.64,1,60.93,baseline_validation_control,live,0
2026-02-18 17:03:33,Products,4G,363,2379.16,116.0,2016.16,1,60.93,api_delay_2s_validation,live,1
2026-02-18 17:03:34,About,WiFi,426,426.0,136.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:35,About,WiFi,422,422.0,140.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:37,About,3G,481,481.0,204.0,,0,60.69,baseline_validation_control,live,0
2026-02-18 17:03:40,Homepage,4G,379,2402.15,112.0,2023.15,1,60.93,baseline_validation_control,live,0
2026-02-18 17:03:43,Homepage,WiFi,426,2445.43,108.0,2019.43,1,60.93,baseline_validation_control,live,0
2026-02-18 17:03:44,About,4G,320,320.0,124.0,,0,60.69,baseline_validation_control,live,0
